iter	MultiClass
368	1.132720067
369	1.132741249
370	1.132473119
371	1.132290635
372	1.132456438
373	1.132025096
374	1.131663061
375	1.131180151
376	1.131054288
377	1.130584386
378	1.130655249
379	1.130399808
380	1.12979231
381	1.12961275
382	1.128919779
383	1.128406095
384	1.128055757
385	1.127943872
386	1.12740855
387	1.126940646
388	1.12657412
389	1.126339308
390	1.125679873
391	1.125540429
392	1.125233295
393	1.124955797
394	1.124491532
395	1.124153179
396	1.123377021
397	1.122792376
398	1.122602252
399	1.122203373
400	1.121729938
401	1.12135967
402	1.121511757
403	1.12120767
404	1.121021131
405	1.120961361
406	1.120472257
407	1.120259805
408	1.119881512
409	1.119566768
410	1.119028897
411	1.11872269
412	1.118082502
413	1.117630472
414	1.117421899
415	1.117349656
416	1.116628962
417	1.116605589
418	1.116022843
419	1.115956483
420	1.115872254
421	1.115404773
422	1.115396134
423	1.114609514
424	1.114214415
425	1.114343532
426	1.114030096
427	1.113704868
428	1.113140262
429	1.112484697
430	1.112113973
431	1.111550504
432	1.111415444
433	1.110801004
434	1.110559387
435	1.110437445
436	1.109822821
437	1.109435186
438	1.10921721
439	1.109089971
440	1.108523863
441	1.108311544
442	1.10824007
443	1.108149107
444	1.107878175
445	1.107894518
446	1.107653662
447	1.107401011
448	1.107263196
449	1.106965058
450	1.106704855
451	1.106489452
452	1.106144973
453	1.105866879
454	1.105320193
455	1.104690932
456	1.104786135
457	1.104645251
458	1.10417925
459	1.10377135
460	1.103739454
461	1.103268677
462	1.102899074
463	1.10244245
464	1.102241519
465	1.10176495
466	1.101704509
467	1.101596743
468	1.101187485
469	1.100913463
470	1.100393099
471	1.100362541
472	1.100527969
473	1.100180638
474	1.099980609
475	1.099675147
476	1.099668305
477	1.099508559
478	1.0994023
479	1.099305791
480	1.099019098
481	1.099002488
482	1.09859054
483	1.098261158
484	1.098261801
485	1.097985487
486	1.09780615
487	1.097566988
488	1.097567168
489	1.097504472
490	1.096841916
491	1.096722711
492	1.096589326
493	1.096224365
494	1.096185982
495	1.096024711
496	1.095909037
497	1.095663365
498	1.095452144
499	1.095145591
